annotation_id,image_id,category_id,bbox_x,bbox_y,bbox_w,bbox_h,score
497,225,34597,520.763916015625,663.0867919921875,381.7952880859375,510.1612548828125,0.8132174015045166
498,225,29667,136.640380859375,871.735595703125,234.26446533203125,231.013916015625,0.663273811340332
499,226,3483,593.3153076171875,864.3612060546875,267.9000244140625,238.0888671875,0.9221996068954468
500,226,20238,641.80517578125,183.63409423828125,232.9002685546875,223.55206298828125,0.8471043705940247
501,226,22347,106.7222900390625,230.26292419433594,214.01507568359375,205.38038635253906,0.7281357645988464
502,226,19861,124.24429321289062,864.9219970703125,227.86846923828125,174.773193359375,0.7150477766990662
503,229,3743,528.7371826171875,148.33721923828125,326.17138671875,312.96478271484375,0.8095479011535645
504,229,2483,38.268524169921875,668.9317626953125,294.74700927734375,477.6954345703125,0.6724413633346558
505,229,23223,485.07379150390625,648.8765869140625,414.17578125,473.874755859375,0.6300911903381348
506,229,5886,92.9671630859375,81.6663818359375,252.1671142578125,467.3546142578125,0.45600685477256775
507,231,3743,64.2969970703125,807.42919921875,345.77154541015625,343.6376953125,0.8364061117172241
508,231,23223,42.522796630859375,120.15861511230469,400.68603515625,471.59608459472656,0.8348357081413269
509,231,2483,587.043701171875,97.83221435546875,296.531982421875,465.62017822265625,0.5908128619194031
510,231,5886,601.6831665039062,701.962158203125,262.629638671875,506.6864013671875,0.5021271705627441
511,232,3483,593.0068359375,794.5582275390625,281.807861328125,212.30859375,0.8811242580413818
512,232,27733,113.36558532714844,770.1416015625,319.91029357910156,288.673095703125,0.6519359350204468
513,232,29667,675.9086303710938,186.42469787597656,229.9736328125,220.41331481933594,0.6464133262634277
514,232,22347,129.04209899902344,233.9461669921875,209.27503967285156,204.406982421875,0.6386293172836304
515,234,3483,565.104248046875,759.1331787109375,284.230224609375,215.99072265625,0.8606641888618469
516,234,22347,108.75048828125,222.08811950683594,211.33642578125,202.30323791503906,0.7138408422470093
517,234,27733,77.23974609375,722.94970703125,331.48236083984375,287.422119140625,0.6687858700752258
518,234,29667,646.0380859375,182.28097534179688,225.867431640625,219.31494140625,0.6334494948387146
519,236,27653,673.3167114257812,254.99810791015625,223.169677734375,203.33087158203125,0.9702953696250916
520,236,3483,131.85694885253906,289.4720153808594,278.95152282714844,175.35028076171875,0.8801085948944092
521,236,35206,95.9993896484375,686.156005859375,219.39932250976562,424.6239013671875,0.8510973453521729
522,236,28763,615.6092529296875,833.0721435546875,223.861572265625,215.3416748046875,0.8385564684867859
523,237,27653,55.1201171875,805.9359130859375,230.602783203125,219.2325439453125,0.9363000392913818
524,237,35206,638.0848388671875,144.76246643066406,216.018798828125,398.86680603027344,0.9116366505622864
525,237,3483,559.6570434570312,805.125732421875,289.655029296875,186.6708984375,0.8921536207199097
526,237,28763,141.16949462890625,219.7606964111328,215.88836669921875,206.88523864746094,0.8406475186347961
527,238,16262,616.31640625,236.26043701171875,255.7666015625,241.54571533203125,0.8726698756217957
528,238,3351,400.354736328125,831.3199462890625,194.0999755859375,195.977783203125,0.7976942658424377
529,238,18357,63.17437744140625,255.408447265625,310.931396484375,311.06170654296875,0.5375641584396362
530,241,3351,407.0958557128906,909.52294921875,196.35568237304688,199.099365234375,0.8105419874191284
531,241,20238,125.89523315429688,324.65478515625,234.79534912109375,228.6016845703125,0.7802574038505554
532,241,18147,501.83056640625,256.0162353515625,328.425537109375,396.4307861328125,0.6099092960357666
533,243,3351,375.36566162109375,182.94143676757812,191.14892578125,189.35101318359375,0.8448899388313293
534,243,20238,619.0218505859375,766.6796264648438,233.8502197265625,234.384765625,0.7631414532661438
535,243,18147,135.01031494140625,648.3118896484375,329.1708984375,410.366455078125,0.7354080677032471
536,244,3544,124.61245727539062,166.78646850585938,213.46585083007812,204.91278076171875,0.9548285603523254
537,244,6563,191.18870544433594,715.8663330078125,225.53028869628906,370.4140625,0.9243801832199097
538,244,23203,645.6468505859375,881.892333984375,143.834716796875,137.526123046875,0.8071305751800537
539,244,16551,573.734375,7.410552978515625,303.873779296875,488.5041198730469,0.8027896881103516
540,247,3743,113.20538330078125,832.8812255859375,342.53497314453125,347.026611328125,0.882844865322113
541,247,2483,615.0941162109375,96.29209899902344,223.6192626953125,469.89247131347656,0.635704517364502
542,247,22362,602.3455810546875,736.34228515625,278.643310546875,421.0909423828125,0.6212301850318909
543,247,6192,54.74725341796875,132.81402587890625,330.7012939453125,515.231689453125,0.5756868124008179
544,248,3743,113.9580078125,827.449462890625,330.8231201171875,328.076416015625,0.8801437020301819
545,248,6192,50.878662109375,98.52349853515625,330.787353515625,516.837890625,0.6563335061073303
546,248,2483,617.7477416992188,66.00840759277344,228.703369140625,479.52333068847656,0.6425573229789734
547,248,22362,599.844482421875,735.8431396484375,264.346923828125,410.3175048828125,0.6100655794143677
548,249,3743,486.2467956542969,126.02522277832031,324.1926574707031,310.39744567871094,0.8849217891693115
549,249,22362,84.73867797851562,133.7602081298828,255.36843872070312,379.54356384277344,0.6687974333763123
550,249,2483,81.443359375,663.2578125,225.74795532226562,487.394775390625,0.6417396664619446
551,249,6192,551.8765258789062,593.9910888671875,340.9605712890625,500.28662109375,0.6249750852584839
552,250,3351,373.9857177734375,846.7919921875,197.1060791015625,199.014404296875,0.8203645944595337
553,250,18357,535.7371826171875,228.3480224609375,254.554931640625,362.83404541015625,0.7583035826683044
554,250,29667,125.61865234375,206.4288330078125,235.592041015625,231.94952392578125,0.6733771562576294
555,251,3351,367.34027099609375,178.1948699951172,188.741455078125,191.93641662597656,0.8315536975860596
556,251,18357,134.59030151367188,595.0712890625,261.11053466796875,378.173828125,0.6845425367355347
557,251,29667,582.5365600585938,791.3966064453125,238.2772216796875,243.155029296875,0.673319399356842
558,252,3351,407.7217712402344,233.06689453125,190.18997192382812,191.06732177734375,0.8607003688812256
559,252,18357,177.9434356689453,690.3795166015625,255.36070251464844,377.79638671875,0.6911695003509521
560,252,29667,621.0394287109375,885.815185546875,234.0362548828125,228.1602783203125,0.6842151880264282
561,253,33880,446.3043212890625,246.16404724121094,445.0186767578125,306.81922912597656,0.9078480005264282
562,253,35206,63.376373291015625,252.6273956298828,410.9730224609375,233.20054626464844,0.9016454219818115
563,253,3351,442.2780456542969,849.408203125,195.10379028320312,194.850830078125,0.8130037784576416
564,256,25438,539.2655029296875,174.86492919921875,256.34912109375,258.595703125,0.8373099565505981
565,256,2483,52.7977294921875,666.26806640625,230.61578369140625,487.965576171875,0.6283190250396729
566,256,19552,491.6005859375,651.653564453125,320.014892578125,506.937255859375,0.6276057958602905
567,256,5886,103.65557098388672,97.19677734375,241.70832061767578,466.8560791015625,0.2695790231227875
568,259,3351,380.61846923828125,892.365234375,195.30145263671875,196.300048828125,0.8488141894340515
569,259,41768,101.4134521484375,278.8543701171875,282.1864013671875,299.70513916015625,0.8054925203323364
570,259,20238,599.775390625,275.8468017578125,232.7314453125,227.5858154296875,0.7337121963500977
571,262,27653,53.193756103515625,805.1715087890625,235.21334838867188,219.744384765625,0.9358735680580139
572,262,3483,558.611328125,804.8995361328125,289.862548828125,187.1031494140625,0.8930690884590149
573,262,34597,64.66497802734375,36.9080810546875,357.96142578125,498.507568359375,0.8753859400749207
574,262,29667,599.788818359375,174.32177734375,225.5521240234375,221.7001953125,0.7586160898208618
575,264,27653,675.3153076171875,255.07325744628906,222.378662109375,203.29136657714844,0.9695753455162048
576,264,3483,132.50540161132812,289.379638671875,280.17742919921875,175.4315185546875,0.8777284622192383
577,264,34597,558.8985595703125,675.80615234375,361.864501953125,520.054931640625,0.7647506594657898
578,264,29667,121.545654296875,864.3482666015625,235.30364990234375,231.1131591796875,0.6254170536994934
579,265,27653,672.97509765625,255.79217529296875,224.0517578125,203.61016845703125,0.9708728194236755
580,265,25367,589.5848388671875,661.4049072265625,386.4151611328125,494.581787109375,0.8820728659629822
581,265,3483,132.84646606445312,289.5165710449219,279.3927001953125,175.425048828125,0.8762240409851074
582,265,16232,139.873291015625,845.1644287109375,198.17633056640625,195.02099609375,0.8502929210662842
583,266,27653,92.19780731201172,848.2955322265625,231.93134307861328,213.252197265625,0.9367571473121643
584,266,3483,588.1182861328125,839.6094970703125,287.2998046875,179.857421875,0.8938907980918884
585,266,16232,646.9720458984375,228.90518188476562,197.58740234375,186.42926025390625,0.8914698362350464
586,266,25367,2.880615234375,107.86726379394531,401.21856689453125,481.92076110839844,0.8784619569778442
587,271,3483,616.8446044921875,711.26611328125,222.041259765625,275.04296875,0.8861058354377747
588,271,20877,78.59718322753906,715.3692626953125,340.15147399902344,257.9000244140625,0.8800785541534424
589,271,35206,625.755126953125,160.5184326171875,227.98779296875,400.162353515625,0.8658642768859863
590,271,22347,99.51599884033203,183.683349609375,205.04912567138672,200.6907958984375,0.7266005277633667
591,273,3483,135.46897888183594,290.3194580078125,221.90040588378906,263.1279296875,0.9032031893730164
592,273,20877,540.5537109375,288.313720703125,336.7105712890625,245.5396728515625,0.8841455578804016
593,273,35206,89.00314331054688,671.396484375,246.0233154296875,413.35205078125,0.8473759293556213
594,273,22347,665.711181640625,878.9130859375,216.021240234375,208.67431640625,0.7469333410263062
595,274,21325,200.52069091796875,325.445556640625,159.66668701171875,235.216064453125,0.9635556936264038
596,274,20014,570.820556640625,249.5467529296875,353.9647216796875,330.28204345703125,0.8111529350280762
597,274,3351,416.0279235839844,889.065185546875,198.69680786132812,194.4324951171875,0.8076893091201782
598,275,21325,577.29052734375,663.7416381835938,160.731689453125,245.290771484375,0.893587589263916
599,275,20014,0.0,645.08251953125,357.4219055175781,348.91259765625,0.7794243097305298
600,275,3351,324.93927001953125,149.08380126953125,190.32879638671875,191.202392578125,0.7274919152259827
601,277,3483,592.8642578125,863.4847412109375,268.450927734375,238.920166015625,0.9228345155715942
602,277,36637,618.3189086914062,194.68772888183594,266.826416015625,164.38404846191406,0.9102724194526672
603,277,30308,71.72489929199219,98.77294921875,403.41432189941406,412.4368896484375,0.7904818058013916
604,277,19861,124.74026489257812,864.8631591796875,225.65777587890625,174.034423828125,0.7155603170394897
605,278,36637,95.3857421875,905.1046142578125,273.84246826171875,172.791015625,0.8963834047317505
606,278,3483,144.8170166015625,213.263671875,255.9443359375,230.505859375,0.893123209476471
607,278,30308,512.6806640625,745.3111572265625,414.37548828125,421.584716796875,0.8039523959159851
608,278,19861,640.418212890625,277.34149169921875,222.9412841796875,173.715576171875,0.6492144465446472
609,280,3832,426.2283630371094,272.69305419921875,402.5610656738281,368.013427734375,0.8860063552856445
610,280,3351,405.2723388671875,864.1468505859375,197.075439453125,201.668701171875,0.8620569705963135
611,280,16232,131.27093505859375,287.34033203125,196.77310180664062,199.4652099609375,0.7692707180976868
612,280,31885,0.0,0.0,281.07379150390625,191.8061981201172,0.286051869392395
613,286,3483,528.3406982421875,773.6083984375,282.015869140625,234.162841796875,0.9037215113639832
614,286,27777,140.22900390625,776.9007568359375,185.98583984375,205.975341796875,0.9035598635673523
615,286,16262,570.6983642578125,182.9232177734375,244.391845703125,238.2469482421875,0.8593053221702576
616,286,30308,21.33917236328125,120.4371337890625,379.90032958984375,408.49151611328125,0.7717961072921753
617,287,27777,635.5804443359375,294.82781982421875,179.99609375,194.3583984375,0.9282683730125427
618,287,3483,172.39512634277344,274.9935302734375,263.19728088378906,218.916015625,0.8798931837081909
619,287,30308,562.732666015625,701.8558349609375,403.19091796875,428.8843994140625,0.8158379197120667
620,287,16262,135.098876953125,834.314208984375,251.45355224609375,247.6270751953125,0.7715632319450378
621,288,27777,174.69677734375,812.158203125,182.83685302734375,206.103515625,0.909307599067688
622,288,3483,560.5720825195312,810.108154296875,274.15283203125,225.856689453125,0.8841606974601746
623,288,16262,601.834228515625,190.8050537109375,247.936767578125,239.63037109375,0.8046905994415283
624,288,30308,34.880401611328125,132.04734802246094,387.984130859375,424.81336975097656,0.7867457270622253
625,289,25438,139.8162384033203,838.58935546875,263.09825134277344,261.30419921875,0.9107168912887573
626,289,6192,90.229248046875,52.091552734375,277.9200439453125,541.30712890625,0.6748934984207153
627,289,2483,592.5611572265625,81.137939453125,260.79443359375,481.177734375,0.586147665977478
628,289,22362,585.30615234375,748.6746826171875,260.77392578125,407.1651611328125,0.5814613699913025
629,291,25438,529.578125,171.8841552734375,257.954833984375,258.96295166015625,0.8413740396499634
630,291,6192,564.2262573242188,608.6717529296875,284.2996826171875,539.7952880859375,0.6892929077148438
631,291,2483,69.40155029296875,653.59716796875,263.1588134765625,485.484375,0.6348764896392822
632,291,22362,97.74908447265625,112.64019775390625,255.69403076171875,391.6641845703125,0.46303001046180725
633,292,12778,537.9077758789062,579.6689453125,331.228271484375,525.74951171875,0.8847468495368958
634,292,25438,542.98974609375,175.1864013671875,255.498779296875,256.06884765625,0.8323422074317932
635,292,2483,57.027671813964844,662.1070556640625,227.40613555908203,487.4075927734375,0.6404759883880615
636,292,5886,111.61273193359375,94.67430114746094,233.37472534179688,467.17665100097656,0.28194791078567505
637,295,3351,409.88299560546875,862.097900390625,195.2149658203125,195.5927734375,0.8725228309631348
638,295,20014,117.94769287109375,182.2588653564453,349.5001220703125,330.45494079589844,0.8173268437385559
639,295,16232,639.5675048828125,293.30755615234375,200.549072265625,197.5367431640625,0.7645017504692078
640,298,33208,154.61228942871094,234.0643310546875,213.93348693847656,198.1707763671875,0.8722187876701355
641,298,31705,572.53271484375,174.34861755371094,251.814697265625,430.15711975097656,0.8525594472885132
642,298,16548,158.70724487304688,775.7977294921875,243.30517578125,239.734619140625,0.7775327563285828
643,298,1900,683.2469482421875,874.98828125,212.296630859375,138.288330078125,0.5578784346580505
644,299,33208,608.7601318359375,845.1815185546875,222.445068359375,210.657958984375,0.9004310965538025
645,299,31705,131.9188232421875,642.87841796875,264.193115234375,461.08056640625,0.882621705532074
646,299,16548,557.15478515625,241.57135009765625,235.108154296875,234.08001708984375,0.7789868116378784
647,299,1900,85.75325775146484,257.08343505859375,204.80121612548828,133.5565185546875,0.7785700559616089
648,302,36637,565.217041015625,707.9810791015625,241.965576171875,237.9794921875,0.8461315035820007
649,302,3351,308.61248779296875,158.26504516601562,187.61444091796875,192.59439086914062,0.7926661968231201
650,302,19232,88.77955627441406,630.29052734375,290.19688415527344,338.610107421875,0.6099618673324585
651,304,3743,122.96185302734375,806.0765380859375,343.84173583984375,347.611572265625,0.905665397644043
652,304,22627,93.5098876953125,129.8729248046875,327.4356689453125,516.0390625,0.7891618609428406
653,304,2483,608.962646484375,64.02581787109375,232.138427734375,476.06622314453125,0.6171481013298035
654,304,4378,581.63623046875,710.2021484375,248.06884765625,465.1064453125,0.37443479895591736
655,308,36637,111.24569702148438,709.64404296875,204.88861083984375,270.3524169921875,0.8690332770347595
656,308,41768,550.8988647460938,594.28369140625,289.207275390625,315.2314453125,0.7707307934761047
657,308,3351,285.62518310546875,203.92369079589844,189.6412353515625,193.94764709472656,0.7563392519950867
658,310,3544,651.4844970703125,889.677490234375,222.257080078125,215.583984375,0.9069402813911438
659,310,4543,137.29345703125,866.8831787109375,216.3724365234375,213.503173828125,0.8511755466461182
660,310,16551,102.40040588378906,143.753662109375,326.17454528808594,451.8682861328125,0.818710446357727
661,310,12247,616.9437255859375,318.3971252441406,178.910888671875,188.08831787109375,0.42355090379714966
662,313,3483,614.2449340820312,715.946044921875,220.50146484375,272.148193359375,0.8845927119255066
663,313,20877,34.337799072265625,751.5828247070312,337.4601745605469,259.3369140625,0.8787083625793457
664,313,34597,1.040496826171875,28.9376220703125,458.6261291503906,412.0247802734375,0.8155615329742432
665,313,29667,590.807373046875,180.24984741210938,228.074951171875,219.42962646484375,0.6882268190383911
666,315,20877,589.7965698242188,253.6614990234375,329.7532958984375,252.80914306640625,0.8981974124908447
667,315,3483,138.92831420898438,286.8529052734375,223.716552734375,259.5130615234375,0.8957016468048096
668,315,34597,500.975830078125,778.4991455078125,475.024169921875,434.6961669921875,0.8344893455505371
669,315,29667,130.0289306640625,857.573974609375,237.391357421875,232.656005859375,0.6469615697860718
670,316,3544,123.8353271484375,231.7925262451172,213.26766967773438,206.06532287597656,0.9294894337654114
671,316,33009,555.0054931640625,809.3935546875,377.5386962890625,217.387451171875,0.8379378914833069
672,316,16548,165.3041534423828,787.705078125,238.65586853027344,235.001708984375,0.7750502824783325
673,316,10221,631.4752197265625,197.08351135253906,227.715576171875,218.89598083496094,0.5877573490142822
674,317,3544,657.014892578125,831.517822265625,220.125244140625,213.147705078125,0.9425174593925476
675,317,33009,76.38177490234375,264.6756591796875,366.08209228515625,227.98486328125,0.8668580651283264
676,317,16548,588.9339599609375,278.70147705078125,233.942626953125,229.6954345703125,0.8191385865211487
677,317,10221,122.29583740234375,840.71826171875,237.47979736328125,232.8023681640625,0.5436990857124329
678,320,3483,617.939208984375,711.379638671875,220.96240234375,274.280517578125,0.89002525806427
679,320,20877,78.33407592773438,715.5084228515625,341.772705078125,257.4306640625,0.8807109594345093
680,320,28763,132.5048065185547,193.1431884765625,214.47975158691406,205.36187744140625,0.8756639957427979
681,320,35206,625.35302734375,159.0531005859375,228.1854248046875,402.05010986328125,0.8615243434906006
682,323,27653,674.021484375,252.12667846679688,222.516845703125,204.810302734375,0.9687566161155701
683,323,3483,131.73724365234375,289.05279541015625,278.92236328125,175.4805908203125,0.8801719546318054
684,323,36637,145.9951171875,799.9451904296875,203.728271484375,266.85791015625,0.8437294363975525
685,323,22347,651.2470703125,876.34228515625,220.5126953125,210.263427734375,0.7275385856628418
686,324,27653,92.55990600585938,847.9073486328125,231.86923217773438,214.6217041015625,0.937633752822876
687,324,3483,588.2685546875,839.9765625,287.749755859375,179.49267578125,0.8980606198310852
688,324,36637,638.168701171875,206.45974731445312,198.43896484375,257.03778076171875,0.8152083158493042
689,324,22347,128.47000122070312,193.04627990722656,213.89080810546875,204.35948181152344,0.7500605583190918
690,325,27777,637.3345947265625,293.48284912109375,178.4921875,201.93963623046875,0.9376255869865417
691,325,3483,172.40252685546875,274.6407470703125,263.41357421875,220.188720703125,0.8739164471626282
692,325,16262,134.81976318359375,833.3382568359375,251.9061279296875,248.3934326171875,0.7981776595115662
693,325,31885,490.86669921875,701.1334228515625,433.251220703125,531.2880859375,0.7849264740943909
694,327,27777,174.14599609375,811.9217529296875,183.275634765625,206.5863037109375,0.9090898036956787
695,327,3483,559.9210205078125,808.3387451171875,275.11474609375,228.3221435546875,0.8855240941047668
696,327,16262,600.9927978515625,190.8444061279297,248.7998046875,239.94435119628906,0.821936845779419
697,327,31885,81.6904296875,13.99127197265625,431.38134765625,527.30078125,0.7206672430038452
698,328,3483,122.2608642578125,305.4346923828125,275.7977294921875,205.07830810546875,0.8903225064277649
699,328,36637,99.68472290039062,877.4466552734375,269.65716552734375,185.485595703125,0.8734756112098694
700,328,31885,499.22210693359375,639.55224609375,407.9130859375,537.142822265625,0.7903183698654175
701,328,27733,555.761474609375,244.434326171875,307.0791015625,288.93902587890625,0.766457736492157
702,332,3544,122.38555908203125,137.75689697265625,210.85650634765625,203.859619140625,0.9407572150230408
703,332,12420,78.93817901611328,822.1064453125,195.79814910888672,186.3787841796875,0.8688699007034302
704,332,4543,585.2347412109375,166.4752197265625,208.150146484375,204.25921630859375,0.8316738605499268
705,332,16551,556.2098388671875,542.0338134765625,309.542724609375,479.75146484375,0.8169621825218201
706,334,16232,623.5684814453125,218.1628875732422,194.8548583984375,188.24586486816406,0.9194481372833252
707,334,3483,617.4148559570312,710.8545532226562,221.622314453125,274.9237060546875,0.8873612284660339
708,334,20877,78.84912109375,717.0497436523438,341.0589599609375,252.98876953125,0.8820971250534058
709,334,22347,139.46200561523438,219.9411163330078,211.37060546875,205.73387145996094,0.6695979833602905
710,335,3483,135.20819091796875,289.073486328125,223.68316650390625,263.338134765625,0.8996147513389587
711,335,20877,540.116943359375,287.97393798828125,337.16796875,246.1929931640625,0.8885749578475952
712,335,16232,130.5413818359375,844.2415771484375,202.94482421875,197.677001953125,0.85057532787323
713,335,22347,618.976318359375,837.4853515625,222.64453125,214.94677734375,0.7533160448074341
714,336,20877,114.3359375,768.1810302734375,334.82110595703125,242.17041015625,0.9395195245742798
715,336,3483,644.0563354492188,745.0941162109375,219.72119140625,269.9444580078125,0.8974316716194153
716,336,16232,652.376953125,228.79925537109375,198.9559326171875,185.6741943359375,0.8826829195022583
717,336,22347,160.63206481933594,234.0844268798828,209.27247619628906,204.93016052246094,0.6781376004219055
718,337,25469,569.4990234375,179.36471557617188,341.1712646484375,293.8465576171875,0.9299065470695496
719,337,3483,124.9134521484375,269.14398193359375,276.14056396484375,195.60052490234375,0.864953875541687
720,337,36637,127.2781982421875,827.9759521484375,190.539794921875,272.7138671875,0.7734286785125732
721,337,22347,640.9949340820312,835.402587890625,215.0882568359375,213.071044921875,0.764012336730957
722,338,25469,40.575164794921875,780.89794921875,357.31512451171875,311.912109375,0.9046681523323059
723,338,36637,638.8907470703125,168.1607666015625,180.912353515625,258.29522705078125,0.8837340474128723
724,338,3483,568.6589965820312,804.7364501953125,291.0601806640625,203.2216796875,0.8767935037612915
725,338,22347,123.38262939453125,223.6488800048828,214.94427490234375,205.92515563964844,0.6217902898788452
726,339,25469,80.83815002441406,829.0159912109375,349.11705017089844,304.7789306640625,0.8962239623069763
727,339,3483,594.0951538085938,838.388671875,289.6829833984375,201.73046875,0.8835334181785583
728,339,36637,668.2025146484375,169.5807342529297,184.790283203125,264.79457092285156,0.8303685188293457
729,339,22347,139.6783447265625,235.92225646972656,214.18682861328125,202.85984802246094,0.7039646506309509
730,340,27777,140.54812622070312,777.037109375,186.34234619140625,206.24560546875,0.8999383449554443
731,340,3483,532.96142578125,773.6043701171875,278.790283203125,235.85498046875,0.8957179188728333
732,340,34597,32.02006530761719,90.79345703125,401.53273010253906,471.48992919921875,0.8152816295623779
733,340,20238,573.4893188476562,186.87921142578125,225.4361572265625,220.3477783203125,0.8039905428886414
734,341,27777,174.53173828125,812.7308349609375,183.375244140625,206.0040283203125,0.9003665447235107
735,341,3483,561.1826171875,808.55029296875,274.150146484375,228.3695068359375,0.8878757953643799
736,341,34597,38.533111572265625,111.554443359375,415.6236572265625,473.4971923828125,0.8616569638252258
737,341,20238,601.5297241210938,193.1269073486328,230.714599609375,223.77830505371094,0.7618637084960938
738,344,27777,174.0628662109375,812.40771484375,183.7589111328125,205.8984375,0.9090937376022339
739,344,3483,560.283935546875,808.6341552734375,274.2919921875,228.10400390625,0.8895158767700195
740,344,28763,152.18280029296875,188.3698272705078,217.78582763671875,211.05088806152344,0.8788271546363831
741,344,16262,603.527587890625,190.6024169921875,246.394775390625,239.55963134765625,0.7929025888442993
742,345,27777,139.98583984375,777.1175537109375,186.6470947265625,205.4931640625,0.9094552397727966
743,345,3483,527.8609008789062,773.391845703125,282.9293212890625,234.430908203125,0.8969552516937256
744,345,28763,135.12454223632812,181.80361938476562,214.2978515625,207.5118408203125,0.8664165735244751
745,345,16262,570.4820556640625,183.39471435546875,243.01953125,234.83685302734375,0.8398627638816833
746,346,27777,175.24365234375,811.956787109375,185.46893310546875,206.1168212890625,0.9116672873497009
747,346,3483,561.7510986328125,807.3138427734375,274.4776611328125,226.3323974609375,0.8851450085639954
748,346,25367,128.17254638671875,60.18800354003906,357.03057861328125,497.70457458496094,0.8621141910552979
749,346,16232,640.6495361328125,247.7921142578125,193.847412109375,185.67584228515625,0.8516295552253723
750,347,27777,142.27883911132812,773.8765869140625,188.51544189453125,209.6124267578125,0.8983465433120728
751,347,3483,532.5555419921875,771.59912109375,280.00634765625,233.7591552734375,0.8912740349769592
752,347,16232,613.5946044921875,235.0941925048828,186.35302734375,188.67344665527344,0.8676655888557434
753,347,25367,116.8018798828125,46.25836181640625,343.2132568359375,493.44158935546875,0.8568899631500244
754,349,27777,175.1160888671875,812.3922119140625,183.80462646484375,205.638427734375,0.9119713306427002
755,349,3483,562.5399780273438,806.7716064453125,273.57373046875,226.24609375,0.8884837031364441
756,349,35206,606.752685546875,142.51438903808594,238.843505859375,403.01063537597656,0.8768408894538879
757,349,34597,0.0,130.7946319580078,447.3170166015625,437.31480407714844,0.8396560549736023
758,352,5094,129.60092163085938,854.60400390625,298.1297607421875,293.584716796875,0.9397810697555542
759,352,19552,104.05284118652344,163.88768005371094,336.26930236816406,505.20729064941406,0.6323373913764954
760,352,2483,629.7078247070312,120.03318786621094,218.8497314453125,471.58851623535156,0.6012698411941528
761,352,22362,607.634033203125,780.0460205078125,278.830810546875,428.08642578125,0.5114721059799194
762,355,5094,544.36083984375,190.9871368408203,278.613525390625,273.03868103027344,0.9188793897628784
763,355,12081,61.03174591064453,134.4053955078125,244.21428680419922,428.4130859375,0.8825281262397766
764,355,23223,533.511962890625,586.6915283203125,315.25048828125,520.526123046875,0.8507245182991028
765,355,2483,43.19622802734375,698.0631103515625,261.97039794921875,484.10400390625,0.6217665076255798
766,356,23223,88.35079956054688,105.207275390625,311.59368896484375,518.3226318359375,0.9055199027061462
767,356,12081,633.87353515625,691.3330078125,251.800537109375,457.286376953125,0.8835976123809814
768,356,5094,100.22271728515625,799.2779541015625,285.6334228515625,282.52197265625,0.8598358035087585
769,356,2483,626.258056640625,30.58447265625,251.09765625,491.65185546875,0.5652879476547241
770,359,3483,557.9998779296875,808.238037109375,274.6923828125,226.405029296875,0.8839138746261597
771,359,27777,173.35421752929688,810.6319580078125,183.03857421875,205.39599609375,0.8832595348358154
772,359,31885,67.9295654296875,37.9530029296875,392.4864501953125,539.002685546875,0.6990863084793091
773,359,29667,627.742431640625,164.3141326904297,226.18994140625,218.48512268066406,0.6272379755973816
774,361,16262,640.2437744140625,286.45465087890625,246.832275390625,236.07952880859375,0.9094669818878174
775,361,3351,427.8004455566406,878.44140625,194.36129760742188,196.6708984375,0.8233121633529663
776,361,18147,193.61485290527344,169.57708740234375,251.42433166503906,418.37030029296875,0.6729084253311157
777,364,32310,577.92041015625,163.63153076171875,261.3302001953125,352.21624755859375,0.9451799392700195
778,364,3351,401.9404602050781,852.618408203125,198.61471557617188,198.470703125,0.8439353108406067
779,364,35206,97.98858642578125,245.07435607910156,351.58929443359375,346.53025817871094,0.729716956615448
780,372,25469,41.12255859375,846.4483642578125,383.9715576171875,236.058837890625,0.9085359573364258
781,372,16262,568.9384765625,193.18414306640625,251.056640625,239.568359375,0.9022049903869629
782,372,3483,596.3837890625,838.100341796875,289.475830078125,201.37646484375,0.8782972097396851
783,372,34597,0.0,138.96107482910156,462.1324768066406,425.26036071777344,0.811091959476471
784,374,3483,640.3706665039062,750.749755859375,220.8887939453125,268.689453125,0.9139066338539124
785,374,20877,72.16835021972656,792.9595947265625,328.88499450683594,259.86181640625,0.9072834849357605
786,374,25367,96.623046875,32.65277099609375,412.908447265625,478.58074951171875,0.8779159188270569
787,374,29667,620.4154052734375,183.2900848388672,230.7674560546875,221.58448791503906,0.6719397306442261
788,379,31863,132.2340087890625,311.0419921875,216.02880859375,216.4315185546875,0.9606923460960388
789,379,3351,461.95843505859375,857.3504638671875,194.962646484375,195.911865234375,0.7792901992797852
790,379,16688,432.62652587890625,141.36683654785156,515.8865966796875,499.93260192871094,0.7095915079116821
791,380,31863,593.55078125,713.6651000976562,218.01123046875,222.2615966796875,0.8918564915657043
792,380,3351,281.08941650390625,178.75048828125,191.6134033203125,193.46923828125,0.8229906558990479
793,380,16688,0.0,528.341552734375,489.9224853515625,544.3050537109375,0.739201009273529
794,380,36637,593.099609375,710.683349609375,219.7384033203125,223.139892578125,0.32790619134902954
795,382,12778,83.59660339355469,108.37530517578125,391.60206604003906,487.83709716796875,0.8432324528694153
796,382,3743,62.4913330078125,805.583740234375,348.3880615234375,346.4979248046875,0.8356335759162903
797,382,2483,586.4588623046875,96.93243408203125,297.5130615234375,468.23895263671875,0.5849684476852417
798,382,5886,600.6187744140625,699.84375,265.787109375,510.090576171875,0.534852147102356
