annotation_id,image_id,category_id,bbox_x,bbox_y,bbox_w,bbox_h,score
808,132,3483,571.2063598632812,811.7590942382812,260.28741455078125,223.42156982421875,0.9712655544281006
809,132,27777,180.44207763671875,813.3846435546875,173.64410400390625,197.50933837890625,0.9376832246780396
810,132,30308,34.85170364379883,184.51605224609375,459.4172782897949,288.08404541015625,0.9107509255409241
811,132,36637,663.3677368164062,184.59898376464844,189.62896728515625,240.93162536621094,0.8600157499313354
812,1322,5094,508.5183410644531,194.13267517089844,352.6912536621094,313.4114227294922,0.9385859370231628
813,1322,2483,86.53301239013672,662.8138427734375,243.79206085205078,516.829833984375,0.8153980374336243
814,1322,4378,144.46734619140625,120.26483154296875,204.54116821289062,423.88067626953125,0.6023459434509277
815,1322,19552,460.3128967285156,583.0430297851562,410.4925231933594,529.6931762695312,0.3941047191619873
816,1323,5094,68.79049682617188,800.664306640625,345.9137268066406,322.7205810546875,0.9162825345993042
817,1323,2483,618.03515625,37.25227355957031,227.90234375,521.5227508544922,0.8882487416267395
818,1323,4378,593.7283325195312,726.5120849609375,217.80364990234375,445.99462890625,0.6236785650253296
819,1323,19552,129.40235900878906,90.49038696289062,376.57948303222656,561.8734436035156,0.38689520955085754
820,1326,3351,366.5075378417969,240.15660095214844,176.57205200195312,178.9136505126953,0.9878931641578674
821,1326,20238,601.989990234375,844.4456787109375,226.22845458984375,216.1700439453125,0.9437870979309082
822,1326,19232,162.65554809570312,660.4872436523438,258.01409912109375,335.16021728515625,0.6918376088142395
823,1327,1900,634.184326171875,848.2505493164062,196.13970947265625,181.19012451171875,0.9923513531684875
824,1327,29451,544.53369140625,246.9055938720703,392.30853271484375,216.13941955566406,0.9622324705123901
825,1327,16548,172.25784301757812,823.2958374023438,238.6749267578125,229.16412353515625,0.935234546661377
826,1327,44199,191.83041381835938,224.12574768066406,203.88140869140625,275.9325714111328,0.7345988750457764
827,1328,1900,159.3970947265625,249.28277587890625,191.24899291992188,174.17059326171875,0.989162802696228
828,1328,29451,81.49057006835938,854.2721557617188,424.0928039550781,198.30059814453125,0.9752026200294495
829,1328,16548,582.531494140625,222.25314331054688,237.10235595703125,221.6114501953125,0.9433009028434753
830,1328,44199,645.3629760742188,805.8545532226562,215.2369384765625,288.94183349609375,0.6980680227279663
831,1329,1900,142.84097290039062,241.97874450683594,185.63775634765625,173.4923858642578,0.9901344180107117
832,1329,29451,47.85132598876953,813.0411376953125,434.4052047729492,204.388671875,0.9737181067466736
833,1329,16548,554.062744140625,214.42953491210938,234.025390625,232.11688232421875,0.9479774832725525
834,1329,44199,606.3619384765625,777.2408447265625,212.99810791015625,304.514404296875,0.5782601833343506
835,1330,34597,101.38003540039062,200.8478240966797,444.3105773925781,378.2514190673828,0.984188973903656
836,1330,35206,607.041748046875,122.6044921875,251.122802734375,382.14154052734375,0.9809746742248535
837,1330,3483,609.5073852539062,847.138916015625,268.4036865234375,184.6370849609375,0.9650066494941711
838,1330,25469,88.23644256591797,833.3869018554688,350.8302688598633,283.52203369140625,0.9561501145362854
839,1331,34597,78.87117004394531,174.88059997558594,447.86619567871094,380.33424377441406,0.9801826477050781
840,1331,35206,577.0736694335938,122.81571960449219,245.62451171875,355.38026428222656,0.9767755270004272
841,1331,3483,583.0838012695312,811.7545166015625,272.666259765625,194.2716064453125,0.9755637049674988
842,1331,25469,50.675777435302734,806.4854736328125,361.19382095336914,262.49560546875,0.9378257989883423
843,1332,34597,463.0137939453125,667.2200317382812,458.9381103515625,416.93878173828125,0.9845325350761414
844,1332,35206,129.1912384033203,733.2677612304688,270.4646453857422,390.66363525390625,0.9756568670272827
845,1332,3483,136.14639282226562,274.5810241699219,263.9313049316406,188.13284301757812,0.9638197422027588
846,1332,25469,582.3655395507812,202.66493225097656,329.8111572265625,259.3845977783203,0.9417599439620972
847,1333,3351,401.9165954589844,912.76953125,179.48410034179688,191.78173828125,0.9833332896232605
848,1333,20014,595.5564575195312,268.7476501464844,307.763916015625,303.3792419433594,0.8835746049880981
849,1333,36637,161.49896240234375,288.0301818847656,196.57504272460938,243.63906860351562,0.845546543598175
850,1337,1900,160.11058044433594,248.47659301757812,191.61973571777344,173.34762573242188,0.9868990182876587
851,1337,29451,521.3765258789062,824.989501953125,377.2139892578125,257.8819580078125,0.9724181294441223
852,1337,16548,580.7708129882812,194.8605499267578,233.08197021484375,224.6334991455078,0.9578624963760376
853,1337,18110,71.30598449707031,767.546630859375,299.9770050048828,373.3671875,0.9397350549697876
854,134,35206,652.7689208984375,148.98680114746094,215.82769775390625,385.83375549316406,0.982807993888855
855,134,3483,568.42236328125,810.5095825195312,274.51922607421875,179.42218017578125,0.9628727436065674
856,134,31885,34.387672424316406,0.0,354.30419158935547,535.6187133789062,0.9168389439582825
857,134,27653,69.23241424560547,798.1166381835938,223.33722686767578,231.00213623046875,0.8529062867164612
858,1340,1900,641.8310546875,862.6157836914062,213.644287109375,148.570556640625,0.9832366108894348
859,1340,31705,119.46485900878906,115.46156311035156,251.1891632080078,465.6009979248047,0.9463896751403809
860,1340,16548,192.75344848632812,831.96923828125,240.49734497070312,237.684326171875,0.9444558620452881
861,1340,24850,582.3473510742188,297.7010498046875,270.4566650390625,161.45565795898438,0.7803541421890259
862,1345,29667,624.9165649414062,181.35240173339844,214.564208984375,206.91957092285156,0.9725965261459351
863,1345,3483,607.60302734375,846.5469360351562,270.87237548828125,190.58795166015625,0.9653916954994202
864,1345,25469,86.4722671508789,851.7227783203125,352.09798431396484,252.709716796875,0.9565176367759705
865,1345,31885,185.86477661132812,135.93087768554688,398.2915344238281,468.2878112792969,0.9218323230743408
866,1347,29667,150.99472045898438,869.869384765625,216.839599609375,229.9874267578125,0.9793823957443237
867,1347,3483,137.4078369140625,273.5893859863281,263.102294921875,188.51168823242188,0.9648467302322388
868,1347,25469,582.2151489257812,203.38381958007812,332.5836181640625,257.90020751953125,0.9389826655387878
869,1347,31885,436.9140319824219,618.4738159179688,399.1468200683594,505.95574951171875,0.9225040674209595
870,1348,3351,364.2068786621094,869.89111328125,175.89529418945312,195.1676025390625,0.9764537811279297
871,1348,22074,678.6202392578125,312.0557556152344,171.657958984375,176.19049072265625,0.7824785113334656
872,1348,31863,193.5838623046875,245.1330108642578,193.30667114257812,228.7069549560547,0.47994810342788696
873,1348,4543,186.689697265625,276.9861145019531,225.46157836914062,211.55490112304688,0.35087093710899353
874,135,35206,680.3941650390625,166.40953063964844,222.24774169921875,380.8354034423828,0.9772322773933411
875,135,3483,589.7882080078125,848.3668823242188,279.583984375,167.497802734375,0.9534094929695129
876,135,31885,57.9141845703125,10.994827270507812,365.9383850097656,541.9204559326172,0.915593683719635
877,135,27653,102.52783203125,843.3613891601562,218.71673583984375,224.03460693359375,0.8233807682991028
878,1350,3351,425.1832580566406,215.2823028564453,175.91232299804688,179.27854919433594,0.9818066358566284
879,1350,22074,113.79721069335938,811.8361206054688,171.51242065429688,182.5831298828125,0.748397946357727
880,1350,31863,597.9212646484375,853.6752319335938,197.40142822265625,212.33197021484375,0.4121042490005493
881,1350,4543,584.4113159179688,876.978759765625,233.95343017578125,192.8631591796875,0.3275119662284851
882,1353,34597,509.975341796875,720.5414428710938,460.15924072265625,410.39825439453125,0.9789839386940002
883,1353,16232,159.19248962402344,825.4535522460938,190.4561309814453,194.67364501953125,0.9745445847511292
884,1353,3483,179.80238342285156,281.6415100097656,252.7113494873047,214.99813842773438,0.9725234508514404
885,1353,27777,637.5330200195312,292.626220703125,177.353515625,190.88278198242188,0.9600845575332642
886,1354,20877,555.8250732421875,297.5110778808594,314.75311279296875,223.72732543945312,0.9727885723114014
887,1354,3483,149.7703399658203,297.8328857421875,203.14646911621094,254.65008544921875,0.967423677444458
888,1354,30308,591.1763916015625,745.9844360351562,342.2598876953125,447.86505126953125,0.9448473453521729
889,1354,36637,166.22265625,799.8948974609375,196.52987670898438,251.1209716796875,0.884829580783844
890,1355,20877,104.39986419677734,728.3829345703125,315.9463577270508,225.59088134765625,0.975166916847229
891,1355,3483,627.9166259765625,719.3436889648438,206.6502685546875,278.7235107421875,0.9701300859451294
892,1355,30308,79.10457611083984,55.73682403564453,325.23685455322266,435.71056365966797,0.919171154499054
893,1355,36637,600.61962890625,207.0959014892578,183.230224609375,236.8064727783203,0.8689778447151184
894,1357,3544,101.14290618896484,224.72959899902344,200.02396392822266,203.1924591064453,0.9716967940330505
895,1357,16548,582.03662109375,174.2994842529297,231.9027099609375,235.76414489746094,0.9357492327690125
896,1357,6563,169.4956512451172,668.190185546875,216.5427703857422,351.9921875,0.8558216691017151
897,1357,12420,628.5133666992188,802.831787109375,202.93548583984375,200.51239013671875,0.3042867183685303
898,1358,3544,112.76570892333984,237.5293731689453,215.63605499267578,211.09925842285156,0.9780187010765076
899,1358,16548,609.3944091796875,181.26766967773438,235.9410400390625,233.24630737304688,0.9551305770874023
900,1358,6563,198.24720764160156,718.3517456054688,218.1133575439453,353.47137451171875,0.8694093227386475
901,1358,12420,647.7775268554688,839.4474487304688,212.0731201171875,208.47967529296875,0.3009699583053589
902,1359,3544,680.527099609375,825.3961181640625,205.35736083984375,213.093017578125,0.9731385707855225
903,1359,16548,143.156005859375,859.5370483398438,240.39724731445312,229.60504150390625,0.9126929044723511
904,1359,6563,588.6303100585938,232.986328125,201.6707763671875,330.05242919921875,0.865591287612915
905,1359,12420,158.53677368164062,274.8152160644531,199.77508544921875,183.75277709960938,0.3066650927066803
906,136,1900,649.0787353515625,855.7285766601562,212.60345458984375,149.51116943359375,0.988727331161499
907,136,16551,70.79542541503906,651.9656982421875,320.3163604736328,484.14306640625,0.9746311902999878
908,136,33009,565.115478515625,206.68646240234375,318.25384521484375,298.65704345703125,0.8511248230934143
909,136,44199,142.68507385253906,232.0215301513672,268.38560485839844,272.85829162597656,0.8384774327278137
910,1361,3351,357.40283203125,141.89869689941406,172.17877197265625,187.10206604003906,0.9870525002479553
911,1361,29667,645.5934448242188,699.8978881835938,210.9364013671875,214.33001708984375,0.9809399247169495
912,1361,19232,167.12890625,645.8273315429688,227.64871215820312,333.58349609375,0.735456109046936
913,1363,3351,434.50042724609375,880.3855590820312,175.02642822265625,191.65081787109375,0.9798811674118042
914,1363,33880,440.2340087890625,259.7939147949219,452.39276123046875,261.3013000488281,0.9423127770423889
915,1363,16262,128.12974548339844,307.0726623535156,234.0839385986328,220.93002319335938,0.9336603879928589
916,1366,29667,136.0432891845703,872.3126831054688,216.9232940673828,217.89727783203125,0.9800848364830017
917,1366,3483,140.04690551757812,286.1727600097656,266.3125915527344,178.62765502929688,0.9598442912101746
918,1366,22347,657.3126220703125,830.3353881835938,218.85089111328125,222.38250732421875,0.9449646472930908
919,1366,27653,677.9507446289062,246.10574340820312,227.1104736328125,218.05215454101562,0.7779659628868103
920,1367,29667,615.7111206054688,185.16839599609375,207.69573974609375,206.69155883789062,0.9741883277893066
921,1367,3483,567.7049560546875,810.33642578125,274.50982666015625,179.60467529296875,0.9636908769607544
922,1367,22347,101.70820617675781,223.71490478515625,207.20713806152344,201.4853515625,0.917317807674408
923,1367,27653,67.39126586914062,798.1192626953125,223.33676147460938,231.0030517578125,0.85881108045578
924,1369,3483,606.9608154296875,871.771728515625,254.66143798828125,231.0914306640625,0.9764031767845154
925,1369,16262,643.1986083984375,193.8332977294922,241.54290771484375,213.08827209472656,0.9632256627082825
926,1369,22347,121.66799926757812,215.63381958007812,211.98098754882812,202.66033935546875,0.9335452318191528
927,1369,19861,126.9873046875,868.3435668945312,219.4071044921875,161.77313232421875,0.8923469185829163
928,1371,3483,579.8822631835938,839.9190673828125,253.6207275390625,229.95703125,0.9625911116600037
929,1371,22347,103.40320587158203,205.1045379638672,206.47423553466797,195.6157989501953,0.9198658466339111
930,1371,16262,613.0404663085938,182.83908081054688,237.00079345703125,219.61578369140625,0.9161160588264465
931,1371,19861,90.30288696289062,833.2298583984375,223.5916748046875,165.73760986328125,0.8905724287033081
932,1372,3743,62.47931671142578,802.7498779296875,371.6944808959961,360.3153076171875,0.8930057883262634
933,1372,2483,602.610595703125,101.59838104248047,296.07684326171875,472.82715606689453,0.774688184261322
934,1372,22627,82.81126403808594,138.8275604248047,340.9023895263672,412.3360137939453,0.7009060382843018
935,1372,5886,616.767333984375,683.9896850585938,253.0025634765625,547.2598266601562,0.3703598082065582
936,1376,1900,635.6400756835938,866.0858764648438,213.51025390625,152.548828125,0.9874584674835205
937,1376,16551,88.36297607421875,704.5802001953125,294.0029296875,472.70556640625,0.9622917771339417
938,1376,33009,574.5336303710938,226.08395385742188,369.23333740234375,239.93804931640625,0.9024268388748169
939,1376,33208,171.02406311035156,282.1305847167969,186.3180694580078,213.48867797851562,0.8529267311096191
940,1377,1900,153.31967163085938,259.98809814453125,197.18304443359375,149.36453247070312,0.990856409072876
941,1377,16551,598.9119873046875,49.74333953857422,293.556396484375,494.21363067626953,0.9751615524291992
942,1377,33009,41.24594497680664,816.6710815429688,368.72878646850586,243.04022216796875,0.9516100287437439
943,1377,33208,655.3501586914062,795.441162109375,208.08685302734375,208.1412353515625,0.8687273263931274
944,1378,3483,160.64747619628906,221.28721618652344,240.19313049316406,224.9694061279297,0.9730731844902039
945,1378,35206,107.64458465576172,783.1195068359375,317.9009475708008,363.7833251953125,0.9584696888923645
946,1378,22347,612.761962890625,863.3922119140625,227.23681640625,224.953369140625,0.9272211790084839
947,1378,19861,635.0017700195312,280.52777099609375,221.76715087890625,160.8350830078125,0.8704680800437927
948,1379,3483,607.1528930664062,872.0723266601562,254.63775634765625,230.63250732421875,0.9765673279762268
949,1379,35206,572.306396484375,104.45064544677734,317.41448974609375,348.8849563598633,0.9545564651489258
950,1379,22347,159.6309051513672,198.45559692382812,213.88868713378906,198.00616455078125,0.9168291687965393
951,1379,19861,126.96730041503906,868.4756469726562,219.6398162841797,161.56146240234375,0.8930028676986694
952,1381,3351,406.451416015625,837.8141479492188,184.35125732421875,185.650634765625,0.979363203048706
953,1381,21325,635.4717407226562,271.4666442871094,236.32440185546875,144.89581298828125,0.8781227469444275
954,1381,19232,26.119386672973633,223.0103759765625,346.8546733856201,229.87808227539062,0.8622925877571106
955,1384,3483,572.7278442382812,813.3607177734375,259.46453857421875,225.1910400390625,0.9734901189804077
956,1384,20238,605.0177612304688,198.63661193847656,232.6746826171875,219.78700256347656,0.9476004242897034
957,1384,27777,179.7118377685547,814.6402587890625,173.80528259277344,197.49658203125,0.9355389475822449
958,1384,25367,48.137020111083984,99.41292572021484,424.89670181274414,422.74649810791016,0.9343960881233215
959,1385,3483,546.6774291992188,782.4234619140625,256.65155029296875,223.97100830078125,0.9724094867706299
960,1385,20238,578.4110717773438,193.296630859375,221.69744873046875,212.11886596679688,0.9553755521774292
961,1385,27777,147.3001251220703,777.02099609375,175.9791717529297,201.77069091796875,0.9447177648544312
962,1385,25367,55.531558990478516,91.96701049804688,390.53796005249023,416.5287780761719,0.9282734990119934
963,1386,3483,182.47857666015625,274.3088684082031,254.60794067382812,221.96466064453125,0.9767979383468628
964,1386,20238,152.6355438232422,854.569580078125,237.2279510498047,220.1031494140625,0.9697024822235107
965,1386,27777,638.4969482421875,291.6910400390625,178.07373046875,191.37088012695312,0.9560527801513672
966,1386,25367,537.9637451171875,705.3800659179688,419.1429443359375,460.37713623046875,0.9403917193412781
967,1387,3483,652.5062866210938,762.0535888671875,197.7552490234375,275.7796630859375,0.9760892987251282
968,1387,22347,107.87626647949219,237.77142333984375,211.80604553222656,204.08663940429688,0.9598453640937805
969,1387,20238,601.490478515625,189.53099060058594,226.65625,206.5194854736328,0.956042468547821
970,1387,20877,157.27638244628906,851.6067504882812,258.35008239746094,292.24188232421875,0.9461965560913086
971,139,35206,577.4119262695312,122.18636322021484,244.74566650390625,357.13440704345703,0.9766736626625061
972,139,3483,583.9810180664062,815.5774536132812,272.1934814453125,189.29443359375,0.9574192762374878
973,139,25469,50.17985534667969,807.50732421875,361.0560760498047,260.9610595703125,0.9397681355476379
974,139,31885,10.968905448913574,46.630104064941406,384.2604646682739,506.4712142944336,0.9268658757209778
975,1390,25438,146.56980895996094,864.0036010742188,276.5409698486328,274.56744384765625,0.8894972205162048
976,1390,2483,605.9867553710938,106.74208068847656,211.0067138671875,480.1851043701172,0.8737147450447083
977,1390,22627,116.07562255859375,191.25814819335938,364.5665588378906,399.1903991699219,0.6854678392410278
978,1390,22362,580.3450317382812,753.4282836914062,308.77215576171875,410.80657958984375,0.6279128789901733
979,1392,25438,143.36473083496094,851.7495727539062,272.9227752685547,266.72064208984375,0.9234845638275146
980,1392,2483,598.09619140625,75.09733581542969,237.51861572265625,508.7642364501953,0.8887895941734314
981,1392,22627,113.86249542236328,155.45606994628906,366.3728256225586,407.24119567871094,0.7347516417503357
982,1392,22362,566.25732421875,735.4911499023438,306.48907470703125,433.90325927734375,0.7252956628799438
983,1393,3483,183.37173461914062,274.86614990234375,254.652587890625,221.8851318359375,0.9762995839118958
984,1393,27777,638.533447265625,292.3656311035156,178.38330078125,189.87139892578125,0.9528722763061523
985,1393,22347,676.3171997070312,866.6790771484375,222.262939453125,221.7099609375,0.9515082240104675
986,1393,16262,146.6774444580078,851.61669921875,240.5106964111328,223.727783203125,0.9507279396057129
987,1395,3483,545.64697265625,782.0607299804688,257.05889892578125,223.93756103515625,0.9728901386260986
988,1395,22347,84.26051330566406,187.24302673339844,206.00486755371094,209.5029754638672,0.9550461769104004
989,1395,27777,146.85850524902344,777.0441284179688,175.41822814941406,200.96759033203125,0.9433019757270813
990,1395,16262,575.2861938476562,201.20643615722656,240.46844482421875,215.0587615966797,0.9119760394096375
991,1396,5094,481.353759765625,164.9273681640625,346.67645263671875,310.9943542480469,0.9367939829826355
992,1396,2483,85.25492858886719,648.4360961914062,231.15806579589844,514.8300170898438,0.8332445025444031
993,1396,19552,495.35308837890625,584.0408935546875,377.69244384765625,531.1378173828125,0.719439685344696
994,1396,5886,86.80628967285156,83.39015197753906,249.37742614746094,516.8102874755859,0.4218955636024475
995,140,35206,606.7673950195312,122.3232650756836,251.22100830078125,382.6291275024414,0.9813992381095886
996,140,3483,607.820068359375,846.86279296875,271.39459228515625,190.399658203125,0.9655594825744629
997,140,25469,87.80410766601562,846.5327758789062,348.9013977050781,261.90728759765625,0.9556583166122437
998,140,31885,27.40331268310547,69.85456848144531,390.92237091064453,503.5684051513672,0.9361558556556702
999,1401,29667,150.09375,870.4793701171875,213.00146484375,228.9847412109375,0.9769973754882812
1000,1401,3483,138.08187866210938,273.0692443847656,262.70379638671875,188.38861083984375,0.9651368856430054
1001,1401,25469,585.6001586914062,192.40499877929688,321.84527587890625,266.5122375488281,0.9412695169448853
1002,1401,22347,644.7811889648438,848.6320190429688,220.45751953125,214.20782470703125,0.926483154296875
1003,1402,3351,422.7297058105469,877.3218994140625,184.43344116210938,188.483154296875,0.9811303019523621
1004,1402,20238,86.1629638671875,340.0084228515625,225.294677734375,216.95123291015625,0.9502557516098022
1005,1402,33880,462.92706298828125,222.66395568847656,367.672119140625,317.2157440185547,0.8673370480537415
1006,1404,3351,365.7171936035156,207.89874267578125,173.89358520507812,184.0535888671875,0.9861905574798584
1007,1404,20238,671.4899291992188,769.0557861328125,228.37542724609375,215.64495849609375,0.9343730807304382
1008,1404,33880,105.62403106689453,758.1817016601562,404.2363510131836,341.62384033203125,0.8972292542457581
1009,1407,3351,379.0744934082031,226.97662353515625,182.80178833007812,173.48703002929688,0.9851576089859009
1010,1407,33880,95.04633331298828,678.42578125,316.29039764404297,442.526123046875,0.9569339156150818
1011,1407,38162,615.815185546875,801.06982421875,251.8831787109375,233.4893798828125,0.8595221042633057
1012,1408,1900,181.4893798828125,276.6927795410156,210.76602172851562,130.02481079101562,0.9848031997680664
1013,1408,16548,78.45146942138672,813.313720703125,239.96826934814453,240.4254150390625,0.9445853233337402
1014,1408,33208,668.1995849609375,890.7877197265625,220.5142822265625,215.7620849609375,0.882055401802063
1015,1408,21026,678.528076171875,273.04901123046875,178.4111328125,172.39804077148438,0.877474844455719
1016,1411,30308,86.10903930664062,134.61907958984375,370.0101623535156,411.65557861328125,0.9643146395683289
1017,1411,3483,596.7684936523438,846.149658203125,274.2489013671875,170.00372314453125,0.9584200382232666
1018,1411,36637,640.8557739257812,211.80088806152344,195.8704833984375,240.1905059814453,0.8818049430847168
1019,1411,27653,99.46292114257812,844.9283447265625,218.12545776367188,219.4285888671875,0.834692656993866
1020,1413,3483,138.43435668945312,287.5340576171875,265.3229675292969,177.89492797851562,0.9580199718475342
1021,1413,30308,566.047119140625,714.1356201171875,381.18145751953125,393.4293212890625,0.9510085582733154
1022,1413,36637,149.11277770996094,807.3624877929688,199.5813751220703,245.83038330078125,0.8542208075523376
1023,1413,27653,675.4534301757812,255.1849822998047,214.3333740234375,209.53721618652344,0.7750929594039917
1024,1414,3544,106.22274780273438,190.53555297851562,205.22372436523438,204.97024536132812,0.9714847803115845
1025,1414,16548,57.61133575439453,780.9610595703125,238.09429168701172,235.7637939453125,0.9486921429634094
1026,1414,10221,596.1327514648438,196.2606658935547,235.668212890625,200.36900329589844,0.9381833672523499
1027,1414,27926,559.97998046875,599.623046875,287.90191650390625,472.472412109375,0.8088022470474243
1028,1418,1900,126.1102523803711,260.2883605957031,205.05789947509766,142.65676879882812,0.9824644923210144
1029,1418,16551,92.94879913330078,640.4102172851562,305.6974411010742,502.68426513671875,0.9702073931694031
1030,1418,31705,577.8057250976562,691.7565307617188,261.137451171875,483.32818603515625,0.9578391909599304
1031,1418,19552,552.061279296875,85.35569763183594,280.541748046875,391.53770446777344,0.36621490120887756
1032,142,1900,577.004638671875,869.9923095703125,218.78619384765625,135.78515625,0.9825655221939087
1033,142,16548,594.7136840820312,160.04002380371094,232.18450927734375,229.48802185058594,0.946355402469635
1034,142,21026,85.42352294921875,824.548583984375,189.84408569335938,183.6842041015625,0.8599908351898193
1035,142,44199,96.943115234375,172.032958984375,250.6746826171875,239.46780395507812,0.8041859269142151
1036,1420,3351,411.4262390136719,869.0950317382812,177.40023803710938,193.08331298828125,0.980828583240509
1037,1420,41768,120.00684356689453,267.3745422363281,259.35021209716797,238.56686401367188,0.9204376339912415
1038,1420,16688,554.2415771484375,74.65409851074219,273.15643310546875,668.4147491455078,0.5509092211723328
1039,1421,3351,341.183837890625,158.1179656982422,170.40274047851562,189.5276336669922,0.9854670763015747
1040,1421,41768,574.3710327148438,758.0113525390625,276.38330078125,244.16748046875,0.9294390082359314
1041,1421,31885,103.04124450683594,517.4588623046875,290.9678192138672,655.8480224609375,0.4678232669830322
1042,1421,16688,116.78693389892578,502.2183532714844,299.7077865600586,690.1600646972656,0.445789635181427
1043,1424,35206,573.0362548828125,138.9679412841797,242.94378662109375,365.0865020751953,0.9858357906341553
1044,1424,3483,545.9193725585938,780.41845703125,257.6953125,223.97406005859375,0.9738969802856445
1045,1424,27777,147.1619873046875,776.119873046875,176.68414306640625,201.30096435546875,0.9439195394515991
1046,1424,31885,99.66407775878906,86.1402587890625,360.74623107910156,518.359619140625,0.9006409645080566
1047,1425,35206,606.3823852539062,149.00247192382812,249.3519287109375,375.9609680175781,0.9783434271812439
1048,1425,3483,571.5332641601562,811.8114624023438,260.08221435546875,223.26043701171875,0.9712344408035278
1049,1425,27777,179.74676513671875,813.7320556640625,173.9248046875,197.09259033203125,0.9361125826835632
1050,1425,31885,120.5843734741211,92.03145599365234,360.13382720947266,534.0502700805664,0.8976360559463501
1051,1429,3544,122.15530395507812,248.37747192382812,207.63836669921875,205.10397338867188,0.9751871824264526
1052,1429,16548,124.21646881103516,838.162353515625,238.5985336303711,217.8956298828125,0.953284502029419
1053,1429,10221,674.3292236328125,221.09690856933594,233.40826416015625,197.10997009277344,0.9106011390686035
1054,1429,29345,628.7286987304688,699.605712890625,270.84747314453125,448.8878173828125,0.8409483432769775
1055,143,1900,610.25341796875,902.8092041015625,206.010498046875,130.49462890625,0.9860091805458069
1056,143,16548,624.8485107421875,168.66131591796875,235.61083984375,228.02728271484375,0.9502375721931458
1057,143,21026,119.2756118774414,858.4967651367188,186.43425750732422,182.10906982421875,0.8872341513633728
1058,143,44199,109.09773254394531,175.6180877685547,265.57615661621094,265.18104553222656,0.8027172684669495
1059,1431,3544,109.7038345336914,236.87094116210938,196.54283905029297,208.177490234375,0.9745010137557983
1060,1431,16548,92.91199493408203,791.4678955078125,235.2181625366211,238.7568359375,0.9484537839889526
1061,1431,10221,648.6736450195312,213.63035583496094,230.7684326171875,193.67564392089844,0.8916981816291809
1062,1431,29345,602.3679809570312,656.3514404296875,269.4520263671875,468.7294921875,0.8818180561065674
1063,1433,3351,366.6180419921875,166.65481567382812,181.473388671875,178.71856689453125,0.985350489616394
1064,1433,38162,616.239501953125,761.3322143554688,303.15509033203125,195.5830078125,0.6978164315223694
1065,1433,32310,0.0,663.2074584960938,278.32122802734375,333.3382568359375,0.42946597933769226
1066,1433,33880,0.0,675.035400390625,294.6008605957031,303.35467529296875,0.3135026693344116
1067,1435,3351,398.6794738769531,845.204833984375,179.81399536132812,192.870361328125,0.9810050129890442
1068,1435,20238,595.95703125,312.2820129394531,220.25543212890625,214.97225952148438,0.9346355199813843
1069,1435,13900,174.2581787109375,346.2082824707031,168.7613525390625,253.61178588867188,0.7994630932807922
1070,1436,3351,349.871826171875,179.11227416992188,176.5908203125,188.49661254882812,0.9861392378807068
1071,1436,20238,113.3244857788086,701.12890625,226.09809112548828,228.01654052734375,0.9430431127548218
1072,1436,13900,602.1646728515625,644.267333984375,183.585693359375,255.53411865234375,0.7972455620765686
1073,1438,3544,701.2254638671875,858.2793579101562,214.18072509765625,213.01214599609375,0.9768646359443665
1074,1438,16548,210.25799560546875,845.21142578125,240.85366821289062,243.14892578125,0.9296835660934448
1075,1438,6563,587.8433837890625,233.9928436279297,200.7830810546875,329.2042999267578,0.8595595359802246
1076,1438,12247,181.65286254882812,297.1156921386719,202.91143798828125,137.10543823242188,0.7694486975669861
1077,1439,3544,70.61497497558594,196.64511108398438,203.02061462402344,204.87933349609375,0.9723395705223083
1078,1439,16548,512.505615234375,193.55226135253906,237.1954345703125,206.39479064941406,0.9399482011795044
1079,1439,6563,166.519287109375,676.8265991210938,222.483642578125,369.19317626953125,0.8311594724655151
1080,1439,12247,591.9090576171875,845.1987915039062,215.11920166015625,135.00787353515625,0.6668177247047424
1081,1441,27733,100.90743255615234,738.827880859375,309.93885040283203,282.320068359375,0.9748769998550415
1082,1441,3483,588.2022094726562,764.5247802734375,263.4219970703125,207.4891357421875,0.9711843729019165
1083,1441,22347,111.94499969482422,166.90560913085938,209.00235748291016,209.64645385742188,0.9523401260375977
1084,1441,36637,590.7085571289062,207.3112335205078,242.44671630859375,162.66746520996094,0.9183123707771301
1085,1442,27733,144.9814453125,783.858642578125,295.2415771484375,272.3642578125,0.9743116497993469
1086,1442,3483,617.070556640625,793.5563354492188,261.2381591796875,214.7686767578125,0.9742866158485413
1087,1442,22347,126.537353515625,177.19375610351562,217.9365234375,203.07449340820312,0.9418981671333313
1088,1442,36637,621.0730590820312,207.19863891601562,250.61151123046875,173.04025268554688,0.9195719957351685
1089,1444,23223,504.41424560546875,577.1669921875,361.37945556640625,599.8525390625,0.9089898467063904
1090,1444,3743,487.68206787109375,151.6646270751953,347.12811279296875,338.0335235595703,0.8984296321868896
1091,1444,2483,100.71388244628906,683.1539916992188,217.7376251220703,510.15045166015625,0.8679686784744263
1092,1444,4378,143.4626922607422,128.24761962890625,219.1262969970703,414.994873046875,0.6161701083183289
1093,1446,23223,100.88426208496094,15.773411750793457,372.6619110107422,612.182520866394,0.9479334354400635
1094,1446,3743,119.04792022705078,801.6185913085938,363.8751754760742,336.10565185546875,0.9080772399902344
1095,1446,2483,637.5830688476562,23.12917137145996,202.047607421875,498.8103427886963,0.8765535950660706
